,prediction,actual
2538,Frog,Dog
2539,Ship,Ship
2540,Frog,Bird
2541,Automobile,Automobile
2542,Ship,Bird
2543,Dog,Cat
2544,Bird,Bird
2545,Deer,Deer
2546,Ship,Ship
2547,Frog,Deer
2548,Airplane,Airplane
2549,Frog,Frog
2550,Frog,Deer
2551,Frog,Bird
2552,Truck,Truck
2553,Ship,Ship
2554,Deer,Deer
2555,Horse,Horse
2556,Frog,Frog
2557,Frog,Bird
2558,Frog,Deer
2559,Horse,Horse
2560,Horse,Horse
2561,Frog,Frog
2562,Frog,Deer
2563,Bird,Bird
2564,Bird,Bird
2565,Cat,Cat
2566,Frog,Bird
2567,Deer,Deer
2568,Truck,Truck
2569,Airplane,Airplane
2570,Bird,Airplane
2571,Truck,Truck
2572,Frog,Frog
2573,Dog,Dog
2574,Ship,Ship
2575,Deer,Dog
2576,Frog,Bird
2577,Deer,Deer
2578,Ship,Ship
2579,Ship,Ship
2580,Frog,Frog
2581,Truck,Deer
2582,Dog,Dog
2583,Horse,Horse
2584,Frog,Frog
2585,Dog,Cat
2586,Horse,Horse
2587,Airplane,Airplane
2588,Frog,Deer
2589,Airplane,Airplane
2590,Cat,Dog
2591,Ship,Ship
2592,Deer,Bird
2593,Ship,Ship
2594,Airplane,Airplane
2595,Deer,Deer
2596,Truck,Truck
2597,Dog,Bird
2598,Cat,Cat
2599,Frog,Frog
2600,Ship,Ship
2601,Automobile,Automobile
2602,Frog,Frog
2603,Airplane,Airplane
2604,Ship,Ship
2605,Deer,Deer
2606,Dog,Cat
2607,Automobile,Automobile
2608,Deer,Deer
2609,Cat,Dog
2610,Bird,Bird
2611,Frog,Deer
2612,Dog,Cat
2613,Frog,Frog
2614,Airplane,Airplane
2615,Horse,Horse
2616,Automobile,Automobile
2617,Frog,Cat
2618,Dog,Dog
2619,Truck,Horse
2620,Automobile,Automobile
2621,Ship,Ship
2622,Airplane,Airplane
2623,Deer,Deer
2624,Ship,Ship
2625,Bird,Bird
2626,Horse,Horse
2627,Horse,Horse
2628,Airplane,Airplane
2629,Frog,Bird
2630,Frog,Bird
2631,Deer,Deer
2632,Frog,Cat
2633,Frog,Cat
2634,Automobile,Automobile
2635,Frog,Frog
2636,Automobile,Automobile
2637,Frog,Frog
2638,Frog,Deer
2639,Frog,Frog
2640,Horse,Horse
2641,Deer,Deer
2642,Frog,Horse
2643,Cat,Cat
2644,Ship,Ship
2645,Automobile,Automobile
2646,Cat,Cat
2647,Automobile,Automobile
2648,Deer,Deer
2649,Frog,Frog
2650,Truck,Dog
2651,Automobile,Dog
2652,Horse,Horse
2653,Airplane,Deer
2654,Dog,Dog
2655,Deer,Deer
2656,Truck,Truck
2657,Horse,Horse
2658,Horse,Horse
2659,Bird,Bird
2660,Dog,Cat
2661,Cat,Cat
2662,Frog,Frog
2663,Horse,Horse
2664,Deer,Deer
2665,Automobile,Automobile
2666,Frog,Frog
2667,Automobile,Automobile
2668,Airplane,Airplane
2669,Frog,Frog
2670,Truck,Truck
2671,Frog,Frog
2672,Airplane,Airplane
2673,Frog,Bird
2674,Airplane,Airplane
2675,Ship,Bird
2676,Frog,Deer
2677,Horse,Horse
2678,Airplane,Airplane
2679,Airplane,Airplane
2680,Airplane,Airplane
2681,Airplane,Airplane
2682,Horse,Horse
2683,Dog,Dog
2684,Cat,Cat
2685,Bird,Bird
2686,Horse,Horse
2687,Ship,Ship
2688,Cat,Dog
2689,Dog,Dog
2690,Frog,Bird
2691,Bird,Bird
2692,Ship,Ship
2693,Truck,Truck
2694,Automobile,Automobile
2695,Frog,Bird
2696,Dog,Bird
2697,Automobile,Airplane
2698,Cat,Cat
2699,Deer,Deer
2700,Truck,Truck
2701,Automobile,Automobile
2702,Frog,Frog
2703,Truck,Truck
2704,Truck,Airplane
2705,Airplane,Ship
2706,Dog,Cat
2707,Frog,Frog
2708,Frog,Deer
2709,Frog,Frog
2710,Horse,Horse
2711,Dog,Dog
2712,Automobile,Automobile
2713,Ship,Ship
2714,Truck,Truck
2715,Airplane,Airplane
2716,Cat,Dog
2717,Airplane,Airplane
2718,Dog,Dog
2719,Dog,Deer
2720,Frog,Cat
2721,Frog,Ship
2722,Deer,Dog
2723,Bird,Bird
2724,Airplane,Airplane
2725,Ship,Ship
2726,Dog,Dog
2727,Truck,Truck
2728,Frog,Bird
2729,Deer,Dog
2730,Frog,Frog
2731,Horse,Dog
2732,Horse,Horse
2733,Deer,Cat
2734,Horse,Horse
2735,Frog,Bird
2736,Ship,Ship
2737,Ship,Ship
2738,Deer,Deer
2739,Bird,Bird
2740,Automobile,Automobile
2741,Frog,Frog
2742,Bird,Bird
2743,Truck,Truck
2744,Truck,Truck
2745,Ship,Ship
2746,Automobile,Bird
2747,Ship,Cat
2748,Automobile,Automobile
2749,Airplane,Airplane
2750,Dog,Dog
2751,Horse,Bird
2752,Cat,Cat
2753,Horse,Horse
2754,Automobile,Truck
2755,Horse,Dog
2756,Truck,Truck
2757,Automobile,Automobile
2758,Automobile,Automobile
2759,Cat,Cat
2760,Deer,Bird
2761,Horse,Horse
2762,Bird,Deer
2763,Deer,Deer
2764,Automobile,Automobile
2765,Truck,Truck
2766,Deer,Deer
2767,Cat,Dog
2768,Dog,Dog
2769,Bird,Bird
2770,Horse,Horse
2771,Horse,Horse
2772,Frog,Frog
2773,Automobile,Automobile
2774,Frog,Bird
2775,Cat,Cat
2776,Horse,Horse
2777,Dog,Dog
2778,Deer,Deer
2779,Automobile,Cat
2780,Horse,Horse
2781,Horse,Horse
2782,Horse,Airplane
2783,Airplane,Airplane
2784,Automobile,Automobile
2785,Frog,Deer
2786,Deer,Deer
2787,Truck,Cat
2788,Frog,Horse
2789,Truck,Truck
2790,Ship,Ship
2791,Horse,Horse
2792,Airplane,Airplane
2793,Truck,Truck
2794,Airplane,Airplane
2795,Cat,Cat
2796,Horse,Horse
2797,Frog,Frog
2798,Dog,Cat
2799,Ship,Ship
2800,Frog,Deer
2801,Dog,Dog
2802,Frog,Frog
2803,Dog,Dog
2804,Horse,Cat
2805,Deer,Deer
2806,Bird,Bird
2807,Frog,Truck
2808,Frog,Bird
2809,Frog,Deer
2810,Truck,Truck
2811,Dog,Bird
2812,Airplane,Airplane
2813,Automobile,Automobile
2814,Truck,Automobile
2815,Cat,Cat
2816,Horse,Horse
2817,Truck,Truck
2818,Frog,Dog
2819,Automobile,Automobile
2820,Frog,Frog
2821,Truck,Airplane
2822,Cat,Cat
2823,Cat,Cat
2824,Horse,Horse
2825,Frog,Bird
2826,Deer,Deer
2827,Dog,Dog
2828,Bird,Bird
2829,Frog,Cat
2830,Frog,Frog
2831,Truck,Cat
2832,Bird,Cat
2833,Airplane,Airplane
2834,Deer,Deer
2835,Frog,Deer
2836,Frog,Cat
2837,Ship,Ship
2838,Automobile,Automobile
2839,Bird,Bird
2840,Cat,Cat
2841,Frog,Bird
2842,Horse,Horse
2843,Cat,Automobile
2844,Cat,Deer
2845,Frog,Dog
2846,Frog,Frog
2847,Airplane,Ship
2848,Frog,Frog
2849,Frog,Frog
2850,Dog,Dog
2851,Deer,Deer
2852,Bird,Bird
2853,Truck,Truck
2854,Truck,Truck
2855,Deer,Cat
2856,Bird,Bird
2857,Airplane,Airplane
2858,Horse,Deer
2859,Truck,Automobile
2860,Dog,Dog
2861,Dog,Dog
2862,Frog,Frog
2863,Frog,Frog
2864,Dog,Dog
2865,Frog,Frog
2866,Truck,Truck
2867,Frog,Horse
2868,Truck,Truck
2869,Deer,Deer
2870,Ship,Ship
2871,Cat,Cat
2872,Automobile,Automobile
2873,Truck,Truck
2874,Ship,Ship
2875,Automobile,Automobile
2876,Truck,Truck
2877,Airplane,Airplane
2878,Cat,Cat
2879,Airplane,Airplane
2880,Deer,Deer
2881,Horse,Horse
2882,Horse,Horse
2883,Bird,Bird
2884,Frog,Frog
2885,Dog,Dog
2886,Frog,Frog
2887,Automobile,Truck
2888,Horse,Horse
2889,Dog,Horse
2890,Horse,Dog
2891,Horse,Horse
2892,Airplane,Airplane
2893,Ship,Ship
2894,Frog,Frog
2895,Dog,Horse
2896,Ship,Ship
2897,Cat,Cat
2898,Ship,Ship
2899,Truck,Truck
2900,Cat,Cat
2901,Bird,Bird
2902,Truck,Truck
2903,Bird,Bird
2904,Horse,Horse
2905,Deer,Deer
2906,Automobile,Automobile
2907,Truck,Truck
2908,Horse,Horse
2909,Airplane,Airplane
2910,Ship,Ship
2911,Automobile,Automobile
2912,Frog,Bird
2913,Airplane,Airplane
2914,Frog,Frog
2915,Dog,Dog
2916,Automobile,Automobile
2917,Deer,Deer
2918,Bird,Bird
2919,Ship,Ship
2920,Horse,Bird
2921,Ship,Ship
2922,Cat,Cat
2923,Dog,Cat
2924,Automobile,Automobile
2925,Deer,Deer
2926,Truck,Truck
2927,Ship,Ship
2928,Automobile,Automobile
2929,Automobile,Automobile
2930,Truck,Horse
2931,Truck,Truck
2932,Truck,Truck
2933,Deer,Deer
2934,Frog,Frog
2935,Ship,Ship
2936,Dog,Dog
2937,Cat,Cat
2938,Bird,Bird
2939,Bird,Bird
2940,Airplane,Cat
2941,Ship,Ship
2942,Dog,Dog
2943,Automobile,Automobile
2944,Truck,Truck
2945,Horse,Horse
2946,Truck,Truck
2947,Automobile,Automobile
2948,Airplane,Dog
2949,Cat,Cat
2950,Automobile,Automobile
2951,Airplane,Airplane
2952,Cat,Cat
2953,Ship,Ship
2954,Truck,Truck
2955,Horse,Bird
2956,Airplane,Airplane
2957,Truck,Ship
2958,Ship,Airplane
2959,Airplane,Horse
2960,Truck,Truck
2961,Deer,Deer
2962,Ship,Ship
2963,Cat,Cat
2964,Airplane,Airplane
2965,Frog,Horse
2966,Airplane,Airplane
2967,Horse,Horse
2968,Airplane,Airplane
2969,Dog,Dog
2970,Dog,Dog
2971,Deer,Deer
2972,Cat,Cat
2973,Airplane,Airplane
2974,Truck,Truck
2975,Truck,Truck
2976,Truck,Airplane
2977,Frog,Bird
2978,Automobile,Bird
2979,Airplane,Airplane
2980,Ship,Ship
2981,Frog,Deer
2982,Deer,Deer
2983,Dog,Dog
2984,Bird,Bird
2985,Truck,Bird
2986,Automobile,Automobile
2987,Automobile,Automobile
2988,Dog,Dog
2989,Frog,Dog
2990,Frog,Deer
2991,Cat,Cat
2992,Deer,Deer
2993,Airplane,Airplane
2994,Ship,Ship
2995,Deer,Deer
2996,Ship,Ship
2997,Dog,Bird
2998,Dog,Dog
2999,Frog,Frog
3000,Dog,Dog
3001,Automobile,Automobile
3002,Horse,Horse
3003,Bird,Bird
3004,Deer,Deer
3005,Airplane,Airplane
3006,Dog,Dog
3007,Frog,Frog
3008,Ship,Ship
3009,Horse,Horse
3010,Frog,Frog
3011,Cat,Cat
3012,Automobile,Automobile
3013,Horse,Cat
3014,Cat,Frog
3015,Frog,Frog
3016,Bird,Deer
3017,Dog,Dog
3018,Dog,Dog
3019,Dog,Dog
3020,Automobile,Automobile
3021,Ship,Ship
3022,Horse,Horse
3023,Ship,Cat
3024,Airplane,Airplane
3025,Frog,Bird
3026,Horse,Dog
3027,Automobile,Automobile
3028,Automobile,Automobile
3029,Automobile,Automobile
3030,Frog,Frog
3031,Automobile,Horse
3032,Frog,Bird
3033,Automobile,Automobile
3034,Bird,Bird
3035,Frog,Cat
3036,Truck,Truck
3037,Ship,Ship
3038,Cat,Cat
3039,Automobile,Automobile
3040,Horse,Horse
3041,Deer,Deer
3042,Ship,Ship
3043,Truck,Deer
3044,Horse,Horse
3045,Dog,Dog
3046,Ship,Ship
3047,Frog,Frog
3048,Airplane,Airplane
3049,Dog,Cat
3050,Airplane,Airplane
3051,Ship,Ship
3052,Frog,Cat
3053,Frog,Deer
3054,Ship,Deer
3055,Truck,Truck
3056,Frog,Deer
3057,Frog,Frog
3058,Automobile,Automobile
3059,Horse,Dog
3060,Horse,Horse
3061,Horse,Horse
3062,Truck,Truck
3063,Airplane,Airplane
3064,Automobile,Automobile
3065,Horse,Cat
3066,Automobile,Automobile
3067,Horse,Cat
3068,Airplane,Bird
3069,Deer,Deer
3070,Airplane,Airplane
3071,Horse,Horse
3072,Automobile,Ship
3073,Truck,Cat
3074,Automobile,Automobile
3075,Frog,Frog
3076,Frog,Bird
3077,Automobile,Automobile
3078,Ship,Ship
3079,Ship,Ship
3080,Automobile,Automobile
3081,Truck,Truck
3082,Cat,Horse
3083,Truck,Dog
3084,Frog,Cat
3085,Bird,Bird
3086,Truck,Truck
3087,Airplane,Airplane
3088,Frog,Frog
3089,Ship,Ship
3090,Deer,Deer
3091,Automobile,Automobile
3092,Dog,Dog
3093,Horse,Horse
3094,Airplane,Bird
3095,Frog,Deer
3096,Horse,Horse
3097,Horse,Airplane
3098,Deer,Deer
3099,Truck,Truck
3100,Airplane,Airplane
3101,Horse,Horse
3102,Ship,Airplane
3103,Frog,Frog
3104,Horse,Horse
3105,Automobile,Automobile
3106,Ship,Ship
3107,Dog,Dog
3108,Ship,Ship
3109,Ship,Ship
3110,Dog,Horse
3111,Airplane,Airplane
3112,Airplane,Airplane
3113,Cat,Cat
3114,Airplane,Bird
3115,Cat,Dog
3116,Horse,Horse
3117,Airplane,Airplane
3118,Frog,Frog
3119,Frog,Deer
3120,Deer,Deer
3121,Truck,Truck
3122,Automobile,Automobile
3123,Ship,Ship
3124,Frog,Frog
3125,Frog,Cat
3126,Truck,Truck
3127,Frog,Deer
3128,Truck,Truck
3129,Cat,Cat
3130,Dog,Cat
3131,Horse,Horse
3132,Dog,Dog
3133,Truck,Truck
3134,Horse,Horse
3135,Horse,Horse
3136,Deer,Deer
3137,Dog,Dog
3138,Ship,Ship
3139,Truck,Bird
3140,Ship,Ship
3141,Truck,Truck
3142,Truck,Dog
3143,Cat,Cat
3144,Automobile,Automobile
3145,Truck,Truck
3146,Frog,Bird
3147,Bird,Bird
3148,Airplane,Airplane
3149,Automobile,Automobile
3150,Truck,Automobile
3151,Ship,Ship
3152,Automobile,Automobile
3153,Automobile,Automobile
3154,Truck,Truck
3155,Ship,Ship
3156,Truck,Truck
3157,Truck,Truck
3158,Ship,Airplane
3159,Horse,Bird
3160,Frog,Frog
3161,Truck,Truck
3162,Automobile,Automobile
3163,Truck,Truck
3164,Airplane,Airplane
3165,Automobile,Automobile
3166,Truck,Truck
3167,Bird,Bird
3168,Ship,Truck
3169,Truck,Truck
3170,Truck,Truck
3171,Automobile,Airplane
3172,Truck,Truck
3173,Truck,Truck
3174,Bird,Bird
3175,Automobile,Automobile
3176,Horse,Horse
3177,Airplane,Airplane
3178,Dog,Dog
3179,Frog,Frog
3180,Frog,Cat
3181,Truck,Truck
3182,Ship,Ship
3183,Cat,Cat
3184,Airplane,Airplane
3185,Frog,Bird
3186,Horse,Horse
3187,Horse,Horse
3188,Frog,Deer
3189,Ship,Ship
3190,Dog,Cat
3191,Airplane,Airplane
3192,Bird,Dog
3193,Deer,Bird
3194,Cat,Cat
3195,Dog,Dog
3196,Horse,Horse
3197,Frog,Frog
3198,Frog,Frog
3199,Frog,Frog
3200,Dog,Dog
3201,Frog,Frog
3202,Cat,Dog
3203,Deer,Deer
3204,Cat,Dog
3205,Ship,Ship
3206,Ship,Ship
3207,Horse,Airplane
3208,Truck,Truck
3209,Deer,Horse
3210,Truck,Truck
3211,Truck,Airplane
3212,Frog,Frog
3213,Truck,Truck
3214,Frog,Frog
3215,Automobile,Automobile
3216,Truck,Deer
3217,Horse,Horse
3218,Automobile,Truck
3219,Automobile,Airplane
3220,Truck,Cat
3221,Dog,Dog
3222,Horse,Deer
3223,Horse,Horse
3224,Frog,Frog
3225,Truck,Truck
3226,Airplane,Ship
3227,Bird,Bird
3228,Cat,Cat
3229,Truck,Truck
3230,Dog,Cat
3231,Truck,Cat
3232,Horse,Horse
3233,Ship,Ship
3234,Cat,Cat
3235,Truck,Dog
3236,Cat,Dog
3237,Automobile,Truck
3238,Frog,Frog
3239,Automobile,Automobile
3240,Automobile,Deer
3241,Horse,Horse
3242,Frog,Deer
3243,Ship,Ship
3244,Horse,Horse
3245,Horse,Horse
3246,Automobile,Automobile
3247,Cat,Cat
3248,Airplane,Airplane
3249,Frog,Cat
3250,Bird,Bird
3251,Dog,Dog
3252,Deer,Deer
3253,Automobile,Truck
3254,Automobile,Cat
3255,Dog,Dog
3256,Deer,Deer
3257,Truck,Horse
3258,Horse,Airplane
3259,Cat,Cat
3260,Horse,Horse
3261,Airplane,Airplane
3262,Horse,Bird
3263,Automobile,Automobile
3264,Bird,Dog
3265,Ship,Ship
3266,Horse,Horse
3267,Cat,Cat
3268,Dog,Dog
3269,Horse,Horse
3270,Ship,Ship
3271,Dog,Dog
3272,Horse,Horse
3273,Ship,Ship
3274,Automobile,Automobile
3275,Horse,Dog
3276,Horse,Deer
3277,Horse,Horse
3278,Airplane,Airplane
3279,Ship,Ship
3280,Dog,Cat
3281,Bird,Bird
3282,Truck,Truck
3283,Frog,Horse
3284,Horse,Deer
3285,Automobile,Automobile
3286,Frog,Frog
3287,Dog,Dog
3288,Truck,Truck
3289,Ship,Ship
3290,Dog,Dog
3291,Dog,Dog
3292,Deer,Deer
3293,Automobile,Automobile
3294,Airplane,Airplane
3295,Truck,Truck
3296,Deer,Deer
3297,Frog,Deer
3298,Cat,Cat
3299,Frog,Airplane
3300,Frog,Deer
3301,Airplane,Ship
3302,Airplane,Airplane
3303,Ship,Ship
3304,Bird,Bird
3305,Truck,Truck
3306,Frog,Dog
3307,Truck,Truck
3308,Horse,Horse
3309,Horse,Deer
3310,Frog,Frog
3311,Horse,Horse
3312,Truck,Truck
3313,Bird,Bird
3314,Truck,Truck
3315,Frog,Cat
3316,Horse,Horse
3317,Horse,Horse
3318,Airplane,Ship
3319,Automobile,Bird
3320,Truck,Bird
3321,Bird,Airplane
3322,Bird,Bird
3323,Dog,Dog
3324,Frog,Cat
3325,Frog,Frog
3326,Deer,Deer
3327,Frog,Horse
3328,Bird,Bird
3329,Cat,Cat
3330,Dog,Horse
3331,Ship,Ship
3332,Horse,Horse
3333,Bird,Bird
3334,Dog,Dog
3335,Automobile,Airplane
3336,Truck,Airplane
3337,Horse,Horse
3338,Airplane,Airplane
3339,Truck,Truck
3340,Frog,Frog
3341,Automobile,Automobile
3342,Ship,Airplane
3343,Dog,Cat
3344,Truck,Truck
3345,Horse,Horse
3346,Bird,Deer
3347,Truck,Truck
3348,Automobile,Automobile
3349,Frog,Frog
3350,Ship,Ship
3351,Automobile,Automobile
3352,Bird,Bird
3353,Cat,Cat
3354,Ship,Cat
3355,Frog,Dog
3356,Deer,Deer
3357,Frog,Ship
3358,Truck,Truck
3359,Deer,Horse
3360,Deer,Deer
3361,Horse,Deer
3362,Automobile,Automobile
3363,Frog,Bird
3364,Frog,Deer
3365,Truck,Truck
3366,Ship,Ship
3367,Horse,Horse
3368,Truck,Truck
3369,Dog,Dog
3370,Automobile,Automobile
3371,Dog,Bird
3372,Automobile,Automobile
3373,Frog,Frog
3374,Frog,Frog
3375,Deer,Deer
3376,Dog,Dog
3377,Horse,Horse
3378,Deer,Deer
3379,Deer,Dog
3380,Ship,Ship
3381,Dog,Dog
3382,Frog,Bird
3383,Ship,Ship
3384,Horse,Horse
3385,Ship,Ship
3386,Bird,Bird
3387,Frog,Cat
3388,Frog,Frog
3389,Automobile,Automobile
3390,Dog,Cat
3391,Cat,Cat
3392,Automobile,Automobile
3393,Dog,Dog
3394,Automobile,Automobile
3395,Truck,Truck
3396,Airplane,Airplane
3397,Truck,Truck
3398,Airplane,Bird
3399,Airplane,Airplane
3400,Automobile,Frog
3401,Bird,Bird
3402,Frog,Deer
3403,Ship,Ship
3404,Dog,Dog
3405,Horse,Horse
3406,Frog,Frog
3407,Automobile,Automobile
3408,Bird,Bird
3409,Truck,Truck
3410,Deer,Deer
3411,Dog,Dog
3412,Airplane,Airplane
3413,Cat,Cat
3414,Horse,Cat
3415,Horse,Horse
3416,Deer,Horse
3417,Frog,Horse
3418,Automobile,Automobile
3419,Deer,Deer
3420,Dog,Dog
3421,Airplane,Airplane
3422,Cat,Bird
3423,Ship,Ship
3424,Dog,Dog
3425,Airplane,Airplane
3426,Airplane,Airplane
3427,Frog,Frog
3428,Truck,Bird
3429,Airplane,Airplane
3430,Ship,Ship
3431,Deer,Deer
3432,Dog,Dog
3433,Horse,Deer
3434,Dog,Dog
3435,Frog,Frog
3436,Deer,Deer
3437,Horse,Horse
3438,Automobile,Truck
3439,Frog,Deer
3440,Cat,Bird
3441,Airplane,Airplane
3442,Cat,Frog
3443,Bird,Deer
3444,Airplane,Airplane
3445,Airplane,Airplane
3446,Truck,Frog
3447,Frog,Deer
3448,Frog,Frog
3449,Automobile,Automobile
3450,Automobile,Truck
3451,Dog,Dog
3452,Dog,Dog
3453,Bird,Bird
3454,Bird,Bird
3455,Frog,Frog
3456,Frog,Cat
3457,Deer,Deer
3458,Dog,Dog
3459,Truck,Truck
3460,Automobile,Automobile
3461,Dog,Horse
3462,Truck,Bird
3463,Dog,Cat
3464,Truck,Truck
3465,Frog,Frog
3466,Dog,Dog
3467,Truck,Airplane
3468,Bird,Bird
3469,Truck,Truck
3470,Horse,Horse
3471,Automobile,Automobile
3472,Horse,Horse
3473,Bird,Bird
3474,Frog,Bird
3475,Airplane,Airplane
3476,Ship,Ship
3477,Frog,Frog
3478,Deer,Deer
3479,Cat,Cat
3480,Bird,Bird
3481,Horse,Horse
3482,Horse,Horse
3483,Airplane,Airplane
3484,Deer,Deer
3485,Automobile,Automobile
3486,Frog,Frog
3487,Dog,Dog
3488,Automobile,Automobile
3489,Truck,Cat
3490,Airplane,Airplane
3491,Cat,Cat
3492,Truck,Truck
3493,Airplane,Airplane
3494,Truck,Airplane
3495,Horse,Bird
3496,Frog,Dog
3497,Automobile,Airplane
3498,Automobile,Deer
3499,Airplane,Airplane
3500,Automobile,Automobile
3501,Automobile,Truck
3502,Ship,Ship
3503,Deer,Deer
3504,Truck,Truck
3505,Horse,Deer
3506,Frog,Bird
3507,Deer,Deer
3508,Cat,Cat
3509,Frog,Cat
3510,Frog,Deer
3511,Airplane,Airplane
3512,Deer,Deer
3513,Frog,Cat
3514,Frog,Bird
3515,Ship,Ship
3516,Truck,Truck
3517,Automobile,Automobile
3518,Dog,Dog
3519,Ship,Ship
3520,Automobile,Automobile
3521,Ship,Ship
3522,Bird,Bird
3523,Frog,Deer
3524,Deer,Dog
3525,Frog,Bird
3526,Deer,Deer
3527,Automobile,Automobile
3528,Automobile,Automobile
3529,Frog,Frog
3530,Frog,Frog
3531,Ship,Ship
3532,Dog,Dog
3533,Bird,Bird
3534,Ship,Bird
3535,Dog,Dog
3536,Airplane,Airplane
3537,Ship,Ship
3538,Bird,Bird
3539,Truck,Cat
3540,Frog,Frog
3541,Bird,Bird
3542,Truck,Truck
3543,Frog,Frog
3544,Automobile,Automobile
3545,Deer,Deer
3546,Dog,Dog
3547,Truck,Truck
3548,Airplane,Airplane
3549,Automobile,Automobile
3550,Deer,Airplane
3551,Airplane,Airplane
3552,Ship,Ship
3553,Automobile,Automobile
3554,Truck,Automobile
3555,Frog,Frog
3556,Frog,Frog
3557,Frog,Truck
3558,Dog,Dog
3559,Deer,Deer
3560,Truck,Automobile
3561,Dog,Horse
3562,Ship,Ship
3563,Frog,Frog
3564,Truck,Truck
3565,Automobile,Automobile
3566,Horse,Horse
3567,Frog,Frog
3568,Airplane,Airplane
3569,Truck,Truck
3570,Dog,Cat
3571,Frog,Dog
3572,Frog,Cat
3573,Airplane,Bird
3574,Dog,Dog
3575,Cat,Cat
3576,Frog,Deer
3577,Truck,Truck
3578,Horse,Horse
3579,Automobile,Automobile
3580,Frog,Deer
3581,Frog,Deer
3582,Frog,Frog
3583,Automobile,Automobile
3584,Dog,Cat
3585,Ship,Ship
3586,Ship,Ship
3587,Automobile,Airplane
3588,Frog,Frog
3589,Horse,Horse
3590,Horse,Horse
3591,Frog,Frog
3592,Horse,Horse
3593,Ship,Bird
3594,Truck,Cat
3595,Horse,Bird
3596,Deer,Bird
3597,Frog,Frog
3598,Bird,Bird
3599,Horse,Horse
3600,Bird,Deer
3601,Cat,Airplane
3602,Cat,Cat
3603,Frog,Frog
3604,Bird,Bird
3605,Frog,Frog
3606,Cat,Cat
3607,Bird,Cat
3608,Truck,Airplane
3609,Truck,Truck
3610,Dog,Dog
3611,Automobile,Automobile
3612,Automobile,Automobile
3613,Dog,Dog
3614,Dog,Cat
3615,Bird,Frog
3616,Deer,Deer
3617,Cat,Cat
3618,Deer,Deer
3619,Truck,Automobile
3620,Airplane,Airplane
3621,Deer,Deer
3622,Frog,Dog
3623,Dog,Dog
3624,Deer,Bird
3625,Ship,Ship
3626,Truck,Truck
3627,Automobile,Deer
3628,Truck,Cat
3629,Automobile,Automobile
3630,Ship,Ship
3631,Automobile,Airplane
3632,Automobile,Automobile
3633,Cat,Cat
3634,Cat,Cat
3635,Deer,Deer
3636,Frog,Deer
3637,Frog,Bird
3638,Automobile,Truck
3639,Horse,Horse
3640,Frog,Frog
3641,Ship,Ship
3642,Automobile,Automobile
3643,Ship,Ship
3644,Truck,Truck
3645,Truck,Automobile
3646,Cat,Cat
3647,Automobile,Automobile
3648,Horse,Horse
3649,Cat,Cat
3650,Airplane,Airplane
3651,Airplane,Airplane
3652,Bird,Bird
3653,Truck,Ship
3654,Dog,Cat
3655,Truck,Truck
3656,Bird,Bird
3657,Horse,Horse
3658,Deer,Bird
3659,Frog,Frog
3660,Airplane,Airplane
3661,Automobile,Automobile
3662,Frog,Frog
3663,Automobile,Automobile
3664,Frog,Frog
3665,Horse,Horse
3666,Cat,Dog
3667,Dog,Dog
3668,Frog,Bird
3669,Cat,Dog
3670,Truck,Truck
3671,Deer,Deer
3672,Airplane,Airplane
3673,Airplane,Bird
3674,Frog,Cat
3675,Horse,Deer
3676,Automobile,Truck
3677,Deer,Deer
3678,Automobile,Automobile
3679,Airplane,Airplane
3680,Ship,Airplane
3681,Bird,Bird
3682,Frog,Cat
3683,Ship,Ship
3684,Truck,Truck
3685,Bird,Bird
3686,Ship,Ship
3687,Truck,Truck
3688,Horse,Dog
3689,Horse,Horse
3690,Truck,Truck
3691,Automobile,Automobile
3692,Deer,Deer
3693,Frog,Frog
3694,Bird,Bird
3695,Ship,Ship
3696,Deer,Deer
3697,Frog,Deer
3698,Ship,Ship
3699,Truck,Truck
3700,Cat,Cat
3701,Automobile,Automobile
3702,Airplane,Automobile
3703,Frog,Frog
3704,Horse,Dog
3705,Ship,Ship
3706,Deer,Deer
3707,Frog,Frog
3708,Frog,Deer
3709,Horse,Dog
3710,Bird,Bird
3711,Frog,Frog
3712,Deer,Deer
3713,Bird,Bird
3714,Dog,Cat
3715,Automobile,Automobile
3716,Frog,Cat
3717,Frog,Frog
3718,Ship,Ship
3719,Dog,Dog
3720,Bird,Bird
3721,Cat,Bird
3722,Horse,Horse
3723,Automobile,Automobile
3724,Frog,Frog
3725,Bird,Bird
3726,Frog,Dog
3727,Truck,Truck
3728,Frog,Bird
3729,Ship,Ship
3730,Automobile,Automobile
3731,Frog,Frog
3732,Truck,Truck
3733,Ship,Bird
3734,Horse,Horse
3735,Deer,Dog
3736,Truck,Cat
3737,Bird,Bird
3738,Truck,Truck
3739,Horse,Horse
3740,Airplane,Airplane
3741,Horse,Bird
3742,Truck,Truck
3743,Cat,Cat
3744,Deer,Deer
3745,Automobile,Automobile
3746,Frog,Horse
3747,Truck,Truck
3748,Dog,Dog
3749,Ship,Ship
3750,Truck,Truck
3751,Horse,Horse
3752,Ship,Cat
3753,Frog,Deer
3754,Airplane,Airplane
3755,Automobile,Truck
3756,Horse,Horse
3757,Deer,Deer
3758,Bird,Bird
3759,Deer,Deer
3760,Horse,Horse
3761,Airplane,Airplane
3762,Automobile,Automobile
3763,Ship,Ship
3764,Automobile,Automobile
