,prediction,actual
2548,Airplane,Airplane
2549,Frog,Frog
2550,Horse,Deer
2551,Bird,Bird
2552,Truck,Truck
2553,Ship,Ship
2554,Horse,Deer
2555,Horse,Horse
2556,Frog,Frog
2557,Dog,Bird
2558,Frog,Deer
2559,Horse,Horse
2560,Horse,Horse
2561,Frog,Frog
2562,Deer,Deer
2563,Bird,Bird
2564,Bird,Bird
2565,Cat,Cat
2566,Bird,Bird
2567,Deer,Deer
2568,Horse,Truck
2569,Airplane,Airplane
2570,Deer,Airplane
2571,Truck,Truck
2572,Deer,Frog
2573,Horse,Dog
2574,Ship,Ship
2575,Horse,Dog
2576,Horse,Bird
2577,Deer,Deer
2578,Ship,Ship
2579,Ship,Ship
2580,Frog,Frog
2581,Deer,Deer
2582,Bird,Dog
2583,Horse,Horse
2584,Frog,Frog
2585,Bird,Cat
2586,Deer,Horse
2587,Truck,Airplane
2588,Deer,Deer
2589,Deer,Airplane
2590,Truck,Dog
2591,Ship,Ship
2592,Deer,Bird
2593,Ship,Ship
2594,Airplane,Airplane
2595,Deer,Deer
2596,Truck,Truck
2597,Dog,Bird
2598,Cat,Cat
2599,Cat,Frog
2600,Ship,Ship
2601,Automobile,Automobile
2602,Frog,Frog
2603,Bird,Airplane
2604,Ship,Ship
2605,Horse,Deer
2606,Cat,Cat
2607,Automobile,Automobile
2608,Deer,Deer
2609,Frog,Dog
2610,Bird,Bird
2611,Deer,Deer
2612,Cat,Cat
2613,Deer,Frog
2614,Airplane,Airplane
2615,Horse,Horse
2616,Automobile,Automobile
2617,Cat,Cat
2618,Dog,Dog
2619,Cat,Horse
2620,Automobile,Automobile
2621,Ship,Ship
2622,Airplane,Airplane
2623,Deer,Deer
2624,Ship,Ship
2625,Bird,Bird
2626,Horse,Horse
2627,Horse,Horse
2628,Ship,Airplane
2629,Deer,Bird
2630,Frog,Bird
2631,Deer,Deer
2632,Cat,Cat
2633,Cat,Cat
2634,Dog,Automobile
2635,Deer,Frog
2636,Airplane,Automobile
2637,Frog,Frog
2638,Deer,Deer
2639,Frog,Frog
2640,Horse,Horse
2641,Deer,Deer
2642,Frog,Horse
2643,Horse,Cat
2644,Ship,Ship
2645,Automobile,Automobile
2646,Cat,Cat
2647,Automobile,Automobile
2648,Deer,Deer
2649,Frog,Frog
2650,Truck,Dog
2651,Airplane,Dog
2652,Horse,Horse
2653,Deer,Deer
2654,Dog,Dog
2655,Deer,Deer
2656,Truck,Truck
2657,Horse,Horse
2658,Horse,Horse
2659,Cat,Bird
2660,Cat,Cat
2661,Cat,Cat
2662,Deer,Frog
2663,Horse,Horse
2664,Deer,Deer
2665,Automobile,Automobile
2666,Frog,Frog
2667,Automobile,Automobile
2668,Airplane,Airplane
2669,Frog,Frog
2670,Truck,Truck
2671,Horse,Frog
2672,Airplane,Airplane
2673,Cat,Bird
2674,Airplane,Airplane
2675,Deer,Bird
2676,Deer,Deer
2677,Horse,Horse
2678,Airplane,Airplane
2679,Airplane,Airplane
2680,Airplane,Airplane
2681,Airplane,Airplane
2682,Horse,Horse
2683,Dog,Dog
2684,Cat,Cat
2685,Bird,Bird
2686,Horse,Horse
2687,Ship,Ship
2688,Dog,Dog
2689,Cat,Dog
2690,Automobile,Bird
2691,Deer,Bird
2692,Ship,Ship
2693,Truck,Truck
2694,Automobile,Automobile
2695,Frog,Bird
2696,Bird,Bird
2697,Airplane,Airplane
2698,Cat,Cat
2699,Deer,Deer
2700,Truck,Truck
2701,Ship,Automobile
2702,Deer,Frog
2703,Airplane,Truck
2704,Truck,Airplane
2705,Ship,Ship
2706,Cat,Cat
2707,Frog,Frog
2708,Deer,Deer
2709,Frog,Frog
2710,Horse,Horse
2711,Dog,Dog
2712,Automobile,Automobile
2713,Ship,Ship
2714,Truck,Truck
2715,Airplane,Airplane
2716,Dog,Dog
2717,Deer,Airplane
2718,Dog,Dog
2719,Dog,Deer
2720,Cat,Cat
2721,Ship,Ship
2722,Dog,Dog
2723,Ship,Bird
2724,Airplane,Airplane
2725,Ship,Ship
2726,Dog,Dog
2727,Ship,Truck
2728,Cat,Bird
2729,Deer,Dog
2730,Frog,Frog
2731,Deer,Dog
2732,Horse,Horse
2733,Deer,Cat
2734,Horse,Horse
2735,Bird,Bird
2736,Truck,Ship
2737,Truck,Ship
2738,Deer,Deer
2739,Bird,Bird
2740,Automobile,Automobile
2741,Frog,Frog
2742,Bird,Bird
2743,Truck,Truck
2744,Truck,Truck
2745,Ship,Ship
2746,Horse,Bird
2747,Cat,Cat
2748,Automobile,Automobile
2749,Airplane,Airplane
2750,Horse,Dog
2751,Bird,Bird
2752,Cat,Cat
2753,Horse,Horse
2754,Truck,Truck
2755,Horse,Dog
2756,Cat,Truck
2757,Truck,Automobile
2758,Truck,Automobile
2759,Cat,Cat
2760,Bird,Bird
2761,Horse,Horse
2762,Bird,Deer
2763,Deer,Deer
2764,Automobile,Automobile
2765,Truck,Truck
2766,Deer,Deer
2767,Horse,Dog
2768,Dog,Dog
2769,Truck,Bird
2770,Deer,Horse
2771,Horse,Horse
2772,Frog,Frog
2773,Automobile,Automobile
2774,Horse,Bird
2775,Horse,Cat
2776,Horse,Horse
2777,Dog,Dog
2778,Deer,Deer
2779,Deer,Cat
2780,Horse,Horse
2781,Horse,Horse
2782,Automobile,Airplane
2783,Airplane,Airplane
2784,Automobile,Automobile
2785,Deer,Deer
2786,Horse,Deer
2787,Cat,Cat
2788,Dog,Horse
2789,Truck,Truck
2790,Ship,Ship
2791,Horse,Horse
2792,Airplane,Airplane
2793,Truck,Truck
2794,Ship,Airplane
2795,Cat,Cat
2796,Horse,Horse
2797,Frog,Frog
2798,Dog,Cat
2799,Ship,Ship
2800,Deer,Deer
2801,Dog,Dog
2802,Frog,Frog
2803,Dog,Dog
2804,Horse,Cat
2805,Deer,Deer
2806,Bird,Bird
2807,Truck,Truck
2808,Cat,Bird
2809,Deer,Deer
2810,Truck,Truck
2811,Bird,Bird
2812,Airplane,Airplane
2813,Automobile,Automobile
2814,Truck,Automobile
2815,Ship,Cat
2816,Deer,Horse
2817,Truck,Truck
2818,Horse,Dog
2819,Automobile,Automobile
2820,Frog,Frog
2821,Horse,Airplane
2822,Horse,Cat
2823,Cat,Cat
2824,Horse,Horse
2825,Frog,Bird
2826,Deer,Deer
2827,Dog,Dog
2828,Bird,Bird
2829,Airplane,Cat
2830,Frog,Frog
2831,Truck,Cat
2832,Cat,Cat
2833,Airplane,Airplane
2834,Deer,Deer
2835,Deer,Deer
2836,Ship,Cat
2837,Ship,Ship
2838,Automobile,Automobile
2839,Bird,Bird
2840,Cat,Cat
2841,Bird,Bird
2842,Deer,Horse
2843,Horse,Automobile
2844,Horse,Deer
2845,Deer,Dog
2846,Frog,Frog
2847,Airplane,Ship
2848,Frog,Frog
2849,Deer,Frog
2850,Dog,Dog
2851,Deer,Deer
2852,Deer,Bird
2853,Truck,Truck
2854,Horse,Truck
2855,Dog,Cat
2856,Dog,Bird
2857,Airplane,Airplane
2858,Deer,Deer
2859,Horse,Automobile
2860,Deer,Dog
2861,Dog,Dog
2862,Frog,Frog
2863,Frog,Frog
2864,Dog,Dog
2865,Frog,Frog
2866,Truck,Truck
2867,Deer,Horse
2868,Horse,Truck
2869,Deer,Deer
2870,Ship,Ship
2871,Cat,Cat
2872,Deer,Automobile
2873,Automobile,Truck
2874,Ship,Ship
2875,Airplane,Automobile
2876,Truck,Truck
2877,Airplane,Airplane
2878,Horse,Cat
2879,Airplane,Airplane
2880,Deer,Deer
2881,Horse,Horse
2882,Horse,Horse
2883,Bird,Bird
2884,Frog,Frog
2885,Dog,Dog
2886,Frog,Frog
2887,Truck,Truck
2888,Deer,Horse
2889,Dog,Horse
2890,Cat,Dog
2891,Horse,Horse
2892,Airplane,Airplane
2893,Ship,Ship
2894,Frog,Frog
2895,Dog,Horse
2896,Ship,Ship
2897,Cat,Cat
2898,Frog,Ship
2899,Truck,Truck
2900,Dog,Cat
2901,Ship,Bird
2902,Truck,Truck
2903,Bird,Bird
2904,Horse,Horse
2905,Deer,Deer
2906,Truck,Automobile
2907,Truck,Truck
2908,Horse,Horse
2909,Airplane,Airplane
2910,Bird,Ship
2911,Automobile,Automobile
2912,Deer,Bird
2913,Airplane,Airplane
2914,Bird,Frog
2915,Dog,Dog
2916,Automobile,Automobile
2917,Deer,Deer
2918,Bird,Bird
2919,Ship,Ship
2920,Deer,Bird
2921,Ship,Ship
2922,Cat,Cat
2923,Horse,Cat
2924,Automobile,Automobile
2925,Deer,Deer
2926,Truck,Truck
2927,Ship,Ship
2928,Automobile,Automobile
2929,Automobile,Automobile
2930,Horse,Horse
2931,Truck,Truck
2932,Truck,Truck
2933,Deer,Deer
2934,Frog,Frog
2935,Deer,Ship
2936,Dog,Dog
2937,Cat,Cat
2938,Bird,Bird
2939,Bird,Bird
2940,Airplane,Cat
2941,Ship,Ship
2942,Dog,Dog
2943,Automobile,Automobile
2944,Truck,Truck
2945,Horse,Horse
2946,Truck,Truck
2947,Automobile,Automobile
2948,Horse,Dog
2949,Deer,Cat
2950,Automobile,Automobile
2951,Airplane,Airplane
2952,Cat,Cat
2953,Ship,Ship
2954,Truck,Truck
2955,Dog,Bird
2956,Airplane,Airplane
2957,Bird,Ship
2958,Ship,Airplane
2959,Deer,Horse
2960,Truck,Truck
2961,Deer,Deer
2962,Ship,Ship
2963,Cat,Cat
2964,Airplane,Airplane
2965,Horse,Horse
2966,Airplane,Airplane
2967,Horse,Horse
2968,Airplane,Airplane
2969,Dog,Dog
2970,Dog,Dog
2971,Deer,Deer
2972,Cat,Cat
2973,Airplane,Airplane
2974,Truck,Truck
2975,Horse,Truck
2976,Airplane,Airplane
2977,Frog,Bird
2978,Horse,Bird
2979,Airplane,Airplane
2980,Ship,Ship
2981,Deer,Deer
2982,Deer,Deer
2983,Dog,Dog
2984,Bird,Bird
2985,Horse,Bird
2986,Ship,Automobile
2987,Cat,Automobile
2988,Horse,Dog
2989,Frog,Dog
2990,Deer,Deer
2991,Cat,Cat
2992,Ship,Deer
2993,Airplane,Airplane
2994,Ship,Ship
2995,Deer,Deer
2996,Ship,Ship
2997,Dog,Bird
2998,Dog,Dog
2999,Frog,Frog
3000,Dog,Dog
3001,Automobile,Automobile
3002,Horse,Horse
3003,Bird,Bird
3004,Deer,Deer
3005,Airplane,Airplane
3006,Dog,Dog
3007,Frog,Frog
3008,Ship,Ship
3009,Horse,Horse
3010,Frog,Frog
3011,Cat,Cat
3012,Truck,Automobile
3013,Deer,Cat
3014,Cat,Frog
3015,Frog,Frog
3016,Deer,Deer
3017,Dog,Dog
3018,Dog,Dog
3019,Dog,Dog
3020,Automobile,Automobile
3021,Ship,Ship
3022,Horse,Horse
3023,Bird,Cat
3024,Airplane,Airplane
3025,Deer,Bird
3026,Horse,Dog
3027,Automobile,Automobile
3028,Automobile,Automobile
3029,Truck,Automobile
3030,Frog,Frog
3031,Horse,Horse
3032,Automobile,Bird
3033,Truck,Automobile
3034,Bird,Bird
3035,Cat,Cat
3036,Truck,Truck
3037,Ship,Ship
3038,Deer,Cat
3039,Automobile,Automobile
3040,Horse,Horse
3041,Deer,Deer
3042,Cat,Ship
3043,Truck,Deer
3044,Horse,Horse
3045,Dog,Dog
3046,Ship,Ship
3047,Cat,Frog
3048,Airplane,Airplane
3049,Cat,Cat
3050,Horse,Airplane
3051,Ship,Ship
3052,Bird,Cat
3053,Dog,Deer
3054,Ship,Deer
3055,Frog,Truck
3056,Deer,Deer
3057,Frog,Frog
3058,Automobile,Automobile
3059,Horse,Dog
3060,Horse,Horse
3061,Horse,Horse
3062,Truck,Truck
3063,Bird,Airplane
3064,Automobile,Automobile
3065,Deer,Cat
3066,Truck,Automobile
3067,Deer,Cat
3068,Airplane,Bird
3069,Deer,Deer
3070,Airplane,Airplane
3071,Horse,Horse
3072,Automobile,Ship
3073,Cat,Cat
3074,Automobile,Automobile
3075,Cat,Frog
3076,Frog,Bird
3077,Automobile,Automobile
3078,Ship,Ship
3079,Automobile,Ship
3080,Automobile,Automobile
3081,Truck,Truck
3082,Horse,Horse
3083,Cat,Dog
3084,Deer,Cat
3085,Automobile,Bird
3086,Truck,Truck
3087,Airplane,Airplane
3088,Frog,Frog
3089,Ship,Ship
3090,Deer,Deer
3091,Bird,Automobile
3092,Horse,Dog
3093,Horse,Horse
3094,Airplane,Bird
3095,Frog,Deer
3096,Truck,Horse
3097,Horse,Airplane
3098,Deer,Deer
3099,Truck,Truck
3100,Airplane,Airplane
3101,Horse,Horse
3102,Deer,Airplane
3103,Frog,Frog
3104,Horse,Horse
3105,Airplane,Automobile
3106,Ship,Ship
3107,Cat,Dog
3108,Deer,Ship
3109,Ship,Ship
3110,Dog,Horse
3111,Airplane,Airplane
3112,Horse,Airplane
3113,Bird,Cat
3114,Ship,Bird
3115,Cat,Dog
3116,Horse,Horse
3117,Airplane,Airplane
3118,Frog,Frog
3119,Frog,Deer
3120,Bird,Deer
3121,Truck,Truck
3122,Automobile,Automobile
3123,Deer,Ship
3124,Frog,Frog
3125,Cat,Cat
3126,Truck,Truck
3127,Deer,Deer
3128,Truck,Truck
3129,Dog,Cat
3130,Cat,Cat
3131,Horse,Horse
3132,Dog,Dog
3133,Truck,Truck
3134,Horse,Horse
3135,Cat,Horse
3136,Deer,Deer
3137,Dog,Dog
3138,Ship,Ship
3139,Deer,Bird
3140,Ship,Ship
3141,Truck,Truck
3142,Horse,Dog
3143,Cat,Cat
3144,Automobile,Automobile
3145,Truck,Truck
3146,Bird,Bird
3147,Bird,Bird
3148,Ship,Airplane
3149,Truck,Automobile
3150,Truck,Automobile
3151,Ship,Ship
3152,Automobile,Automobile
3153,Automobile,Automobile
3154,Truck,Truck
3155,Ship,Ship
3156,Truck,Truck
3157,Truck,Truck
3158,Airplane,Airplane
3159,Dog,Bird
3160,Frog,Frog
3161,Truck,Truck
3162,Automobile,Automobile
3163,Truck,Truck
3164,Bird,Airplane
3165,Airplane,Automobile
3166,Truck,Truck
3167,Airplane,Bird
3168,Deer,Truck
3169,Truck,Truck
3170,Truck,Truck
3171,Truck,Airplane
3172,Truck,Truck
3173,Truck,Truck
3174,Frog,Bird
3175,Automobile,Automobile
3176,Horse,Horse
3177,Airplane,Airplane
3178,Deer,Dog
3179,Frog,Frog
3180,Deer,Cat
3181,Truck,Truck
3182,Ship,Ship
3183,Cat,Cat
3184,Ship,Airplane
3185,Frog,Bird
3186,Deer,Horse
3187,Horse,Horse
3188,Deer,Deer
3189,Ship,Ship
3190,Cat,Cat
3191,Airplane,Airplane
3192,Deer,Dog
3193,Deer,Bird
3194,Dog,Cat
3195,Cat,Dog
3196,Horse,Horse
3197,Frog,Frog
3198,Frog,Frog
3199,Frog,Frog
3200,Dog,Dog
3201,Cat,Frog
3202,Horse,Dog
3203,Deer,Deer
3204,Airplane,Dog
3205,Ship,Ship
3206,Ship,Ship
3207,Horse,Airplane
3208,Ship,Truck
3209,Bird,Horse
3210,Truck,Truck
3211,Automobile,Airplane
3212,Frog,Frog
3213,Truck,Truck
3214,Deer,Frog
3215,Automobile,Automobile
3216,Dog,Deer
3217,Horse,Horse
3218,Horse,Truck
3219,Frog,Airplane
3220,Truck,Cat
3221,Dog,Dog
3222,Deer,Deer
3223,Horse,Horse
3224,Frog,Frog
3225,Truck,Truck
3226,Deer,Ship
3227,Deer,Bird
3228,Cat,Cat
3229,Truck,Truck
3230,Dog,Cat
3231,Cat,Cat
3232,Horse,Horse
3233,Ship,Ship
3234,Cat,Cat
3235,Dog,Dog
3236,Bird,Dog
3237,Automobile,Truck
3238,Frog,Frog
3239,Automobile,Automobile
3240,Ship,Deer
3241,Horse,Horse
3242,Deer,Deer
3243,Ship,Ship
3244,Horse,Horse
3245,Horse,Horse
3246,Ship,Automobile
3247,Dog,Cat
3248,Airplane,Airplane
3249,Bird,Cat
3250,Bird,Bird
3251,Dog,Dog
3252,Deer,Deer
3253,Truck,Truck
3254,Airplane,Cat
3255,Deer,Dog
3256,Deer,Deer
3257,Horse,Horse
3258,Airplane,Airplane
3259,Cat,Cat
3260,Horse,Horse
3261,Airplane,Airplane
3262,Horse,Bird
3263,Automobile,Automobile
3264,Airplane,Dog
3265,Ship,Ship
3266,Horse,Horse
3267,Cat,Cat
3268,Dog,Dog
3269,Horse,Horse
3270,Ship,Ship
3271,Dog,Dog
3272,Horse,Horse
3273,Ship,Ship
3274,Automobile,Automobile
3275,Deer,Dog
3276,Horse,Deer
3277,Horse,Horse
3278,Airplane,Airplane
3279,Ship,Ship
3280,Dog,Cat
3281,Bird,Bird
3282,Truck,Truck
3283,Cat,Horse
3284,Deer,Deer
3285,Automobile,Automobile
3286,Frog,Frog
3287,Horse,Dog
3288,Truck,Truck
3289,Ship,Ship
3290,Dog,Dog
3291,Dog,Dog
3292,Deer,Deer
3293,Automobile,Automobile
3294,Airplane,Airplane
3295,Truck,Truck
3296,Deer,Deer
3297,Horse,Deer
3298,Cat,Cat
3299,Deer,Airplane
3300,Deer,Deer
3301,Ship,Ship
3302,Airplane,Airplane
3303,Ship,Ship
3304,Bird,Bird
3305,Truck,Truck
3306,Deer,Dog
3307,Truck,Truck
3308,Horse,Horse
3309,Deer,Deer
3310,Frog,Frog
3311,Horse,Horse
3312,Deer,Truck
3313,Bird,Bird
3314,Truck,Truck
3315,Cat,Cat
3316,Horse,Horse
3317,Horse,Horse
3318,Ship,Ship
3319,Frog,Bird
3320,Horse,Bird
3321,Bird,Airplane
3322,Bird,Bird
3323,Dog,Dog
3324,Frog,Cat
3325,Dog,Frog
3326,Deer,Deer
3327,Horse,Horse
3328,Bird,Bird
3329,Cat,Cat
3330,Horse,Horse
3331,Ship,Ship
3332,Deer,Horse
3333,Bird,Bird
3334,Dog,Dog
3335,Truck,Airplane
3336,Airplane,Airplane
3337,Horse,Horse
3338,Airplane,Airplane
3339,Deer,Truck
3340,Frog,Frog
3341,Automobile,Automobile
3342,Deer,Airplane
3343,Horse,Cat
3344,Truck,Truck
3345,Horse,Horse
3346,Deer,Deer
3347,Truck,Truck
3348,Automobile,Automobile
3349,Frog,Frog
3350,Ship,Ship
3351,Automobile,Automobile
3352,Horse,Bird
3353,Cat,Cat
3354,Cat,Cat
3355,Airplane,Dog
3356,Deer,Deer
3357,Cat,Ship
3358,Truck,Truck
3359,Deer,Horse
3360,Deer,Deer
3361,Horse,Deer
3362,Automobile,Automobile
3363,Deer,Bird
3364,Dog,Deer
3365,Truck,Truck
3366,Airplane,Ship
3367,Horse,Horse
3368,Truck,Truck
3369,Cat,Dog
3370,Automobile,Automobile
3371,Horse,Bird
3372,Automobile,Automobile
3373,Cat,Frog
3374,Frog,Frog
3375,Deer,Deer
3376,Dog,Dog
3377,Horse,Horse
3378,Deer,Deer
3379,Dog,Dog
3380,Ship,Ship
3381,Cat,Dog
3382,Deer,Bird
3383,Ship,Ship
3384,Horse,Horse
3385,Ship,Ship
3386,Bird,Bird
3387,Frog,Cat
3388,Frog,Frog
3389,Automobile,Automobile
3390,Dog,Cat
3391,Deer,Cat
3392,Frog,Automobile
3393,Dog,Dog
3394,Automobile,Automobile
3395,Truck,Truck
3396,Airplane,Airplane
3397,Truck,Truck
3398,Bird,Bird
3399,Airplane,Airplane
3400,Airplane,Frog
3401,Horse,Bird
3402,Frog,Deer
3403,Ship,Ship
3404,Dog,Dog
3405,Horse,Horse
3406,Frog,Frog
3407,Automobile,Automobile
3408,Frog,Bird
3409,Truck,Truck
3410,Deer,Deer
3411,Cat,Dog
3412,Airplane,Airplane
3413,Automobile,Cat
3414,Deer,Cat
3415,Horse,Horse
3416,Deer,Horse
3417,Deer,Horse
3418,Automobile,Automobile
3419,Deer,Deer
3420,Dog,Dog
3421,Horse,Airplane
3422,Frog,Bird
3423,Ship,Ship
3424,Dog,Dog
3425,Airplane,Airplane
3426,Airplane,Airplane
3427,Cat,Frog
3428,Bird,Bird
3429,Airplane,Airplane
3430,Airplane,Ship
3431,Deer,Deer
3432,Dog,Dog
3433,Horse,Deer
3434,Horse,Dog
3435,Frog,Frog
3436,Deer,Deer
3437,Horse,Horse
3438,Truck,Truck
3439,Deer,Deer
3440,Cat,Bird
3441,Airplane,Airplane
3442,Frog,Frog
3443,Bird,Deer
3444,Airplane,Airplane
3445,Airplane,Airplane
3446,Horse,Frog
3447,Deer,Deer
3448,Frog,Frog
3449,Horse,Automobile
3450,Automobile,Truck
3451,Bird,Dog
3452,Dog,Dog
3453,Bird,Bird
3454,Bird,Bird
3455,Cat,Frog
3456,Cat,Cat
3457,Deer,Deer
3458,Bird,Dog
3459,Truck,Truck
3460,Automobile,Automobile
3461,Horse,Horse
3462,Ship,Bird
3463,Deer,Cat
3464,Truck,Truck
3465,Frog,Frog
3466,Dog,Dog
3467,Airplane,Airplane
3468,Bird,Bird
3469,Ship,Truck
3470,Cat,Horse
3471,Automobile,Automobile
3472,Horse,Horse
3473,Bird,Bird
3474,Truck,Bird
3475,Airplane,Airplane
3476,Ship,Ship
3477,Frog,Frog
3478,Deer,Deer
3479,Cat,Cat
3480,Bird,Bird
3481,Horse,Horse
3482,Horse,Horse
3483,Airplane,Airplane
3484,Deer,Deer
3485,Automobile,Automobile
3486,Frog,Frog
3487,Dog,Dog
3488,Automobile,Automobile
3489,Bird,Cat
3490,Ship,Airplane
3491,Dog,Cat
3492,Truck,Truck
3493,Airplane,Airplane
3494,Truck,Airplane
3495,Dog,Bird
3496,Bird,Dog
3497,Airplane,Airplane
3498,Horse,Deer
3499,Airplane,Airplane
3500,Truck,Automobile
3501,Automobile,Truck
3502,Cat,Ship
3503,Horse,Deer
3504,Truck,Truck
3505,Deer,Deer
3506,Bird,Bird
3507,Deer,Deer
3508,Cat,Cat
3509,Bird,Cat
3510,Deer,Deer
3511,Ship,Airplane
3512,Deer,Deer
3513,Deer,Cat
3514,Cat,Bird
3515,Ship,Ship
3516,Truck,Truck
3517,Ship,Automobile
3518,Dog,Dog
3519,Ship,Ship
3520,Automobile,Automobile
3521,Ship,Ship
3522,Bird,Bird
3523,Frog,Deer
3524,Deer,Dog
3525,Cat,Bird
3526,Deer,Deer
3527,Truck,Automobile
3528,Automobile,Automobile
3529,Frog,Frog
3530,Frog,Frog
3531,Truck,Ship
3532,Horse,Dog
3533,Bird,Bird
3534,Cat,Bird
3535,Dog,Dog
3536,Airplane,Airplane
3537,Ship,Ship
3538,Bird,Bird
3539,Cat,Cat
3540,Frog,Frog
3541,Bird,Bird
3542,Truck,Truck
3543,Frog,Frog
3544,Automobile,Automobile
3545,Deer,Deer
3546,Dog,Dog
3547,Truck,Truck
3548,Airplane,Airplane
3549,Automobile,Automobile
3550,Deer,Airplane
3551,Airplane,Airplane
3552,Ship,Ship
3553,Automobile,Automobile
3554,Truck,Automobile
3555,Frog,Frog
3556,Frog,Frog
3557,Frog,Truck
3558,Dog,Dog
3559,Deer,Deer
3560,Truck,Automobile
3561,Horse,Horse
3562,Ship,Ship
3563,Frog,Frog
3564,Truck,Truck
3565,Automobile,Automobile
3566,Horse,Horse
3567,Frog,Frog
3568,Airplane,Airplane
3569,Frog,Truck
3570,Cat,Cat
3571,Dog,Dog
3572,Frog,Cat
3573,Frog,Bird
3574,Dog,Dog
3575,Bird,Cat
3576,Deer,Deer
3577,Ship,Truck
3578,Horse,Horse
3579,Automobile,Automobile
3580,Deer,Deer
3581,Deer,Deer
3582,Frog,Frog
3583,Automobile,Automobile
3584,Cat,Cat
3585,Ship,Ship
3586,Ship,Ship
3587,Frog,Airplane
3588,Frog,Frog
3589,Horse,Horse
3590,Horse,Horse
3591,Frog,Frog
3592,Horse,Horse
3593,Horse,Bird
3594,Cat,Cat
3595,Bird,Bird
3596,Deer,Bird
3597,Frog,Frog
3598,Bird,Bird
3599,Horse,Horse
3600,Bird,Deer
3601,Cat,Airplane
3602,Deer,Cat
3603,Frog,Frog
3604,Bird,Bird
3605,Frog,Frog
3606,Cat,Cat
3607,Bird,Cat
3608,Truck,Airplane
3609,Truck,Truck
3610,Cat,Dog
3611,Automobile,Automobile
3612,Automobile,Automobile
3613,Dog,Dog
3614,Horse,Cat
3615,Horse,Frog
3616,Deer,Deer
3617,Cat,Cat
3618,Bird,Deer
3619,Truck,Automobile
3620,Deer,Airplane
3621,Deer,Deer
3622,Cat,Dog
3623,Dog,Dog
3624,Deer,Bird
3625,Airplane,Ship
3626,Truck,Truck
3627,Deer,Deer
3628,Cat,Cat
3629,Airplane,Automobile
3630,Ship,Ship
3631,Truck,Airplane
3632,Truck,Automobile
3633,Cat,Cat
3634,Cat,Cat
3635,Deer,Deer
3636,Deer,Deer
3637,Frog,Bird
3638,Truck,Truck
3639,Horse,Horse
3640,Frog,Frog
3641,Ship,Ship
3642,Automobile,Automobile
3643,Ship,Ship
3644,Truck,Truck
3645,Truck,Automobile
3646,Cat,Cat
3647,Automobile,Automobile
3648,Horse,Horse
3649,Cat,Cat
3650,Airplane,Airplane
3651,Airplane,Airplane
3652,Bird,Bird
3653,Ship,Ship
3654,Cat,Cat
3655,Truck,Truck
3656,Bird,Bird
3657,Horse,Horse
3658,Deer,Bird
3659,Frog,Frog
3660,Airplane,Airplane
3661,Automobile,Automobile
3662,Frog,Frog
3663,Automobile,Automobile
3664,Frog,Frog
3665,Dog,Horse
3666,Dog,Dog
3667,Cat,Dog
3668,Frog,Bird
3669,Cat,Dog
3670,Truck,Truck
3671,Deer,Deer
3672,Airplane,Airplane
3673,Ship,Bird
3674,Cat,Cat
3675,Deer,Deer
3676,Truck,Truck
3677,Deer,Deer
3678,Automobile,Automobile
3679,Airplane,Airplane
3680,Deer,Airplane
3681,Bird,Bird
3682,Deer,Cat
3683,Ship,Ship
3684,Truck,Truck
3685,Bird,Bird
3686,Ship,Ship
3687,Truck,Truck
3688,Horse,Dog
3689,Horse,Horse
3690,Truck,Truck
3691,Automobile,Automobile
3692,Deer,Deer
3693,Ship,Frog
3694,Bird,Bird
3695,Ship,Ship
3696,Deer,Deer
3697,Horse,Deer
3698,Ship,Ship
3699,Truck,Truck
3700,Cat,Cat
3701,Automobile,Automobile
3702,Ship,Automobile
3703,Deer,Frog
3704,Bird,Dog
3705,Ship,Ship
3706,Deer,Deer
3707,Frog,Frog
3708,Frog,Deer
3709,Dog,Dog
3710,Deer,Bird
3711,Deer,Frog
3712,Deer,Deer
3713,Bird,Bird
3714,Cat,Cat
3715,Automobile,Automobile
3716,Cat,Cat
3717,Frog,Frog
3718,Ship,Ship
3719,Cat,Dog
3720,Bird,Bird
3721,Airplane,Bird
3722,Horse,Horse
3723,Truck,Automobile
3724,Deer,Frog
3725,Horse,Bird
3726,Deer,Dog
3727,Truck,Truck
3728,Cat,Bird
3729,Ship,Ship
3730,Automobile,Automobile
3731,Frog,Frog
3732,Bird,Truck
3733,Ship,Bird
3734,Horse,Horse
3735,Dog,Dog
3736,Cat,Cat
3737,Bird,Bird
3738,Truck,Truck
3739,Horse,Horse
3740,Airplane,Airplane
3741,Horse,Bird
3742,Truck,Truck
3743,Dog,Cat
3744,Deer,Deer
3745,Automobile,Automobile
3746,Frog,Horse
3747,Truck,Truck
3748,Dog,Dog
3749,Ship,Ship
3750,Truck,Truck
3751,Horse,Horse
3752,Automobile,Cat
3753,Deer,Deer
3754,Deer,Airplane
3755,Ship,Truck
3756,Horse,Horse
3757,Dog,Deer
3758,Cat,Bird
3759,Deer,Deer
3760,Horse,Horse
3761,Ship,Airplane
3762,Horse,Automobile
3763,Ship,Ship
3764,Automobile,Automobile
3765,Airplane,Airplane
3766,Deer,Deer
3767,Deer,Frog
3768,Frog,Automobile
3769,Truck,Truck
3770,Truck,Truck
3771,Airplane,Bird
3772,Automobile,Automobile
3773,Dog,Bird
3774,Dog,Dog
3775,Frog,Frog
3776,Truck,Truck
3777,Horse,Horse
3778,Deer,Horse
